seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,29,140,20230921,uptrend_momentum,1.087930067683246,1.0934731312914328,0.03221258900566126,-0.0026553452253772723,4.557327668669873e-05,0.000540273080325719,0.0008287087133493178,2.857616252928682e-05,1.8630106218128243e-05,0.002458304679827783,0.0020434341302560024,0.011336836806805415,0.0022602179818858197,278,1390,6144,0.0008749209938963892,0.025240658050307105,0.002254100406068691,-0.0014667487679227503,-0.0008791383770389931,-0.0006215406874397408,0.008113835324497328,0.0010475202221893163,0.004355128188109729,-0.0054145428471141736,0.03114477074581898,-0.001329527002883555,0.000501557303127611,0.012042013464297995,0.0008627186423743115,0.003080459175406303,-0.004883809982184225,0.003087863955628916,-0.002215720761125705,-0.015456899438882427,-0.0027701588203643372,0.003967980748833058,-0.004076167806190509,0.0011897470508749793,-0.00014215571115407094,-0.0010894388252128862,-3.5857735692043126e-05,0.00020036405317831946,0.0029827729235937495,3.8218542132486275e-05
11,dynamic,30,145,20230928,uptrend_momentum,1.102898151940494,1.0947515163893435,0.032210716349836466,-0.0025073080210037597,3.356339075324383e-05,0.0005567325578000181,0.0008622721041025616,2.8742403470085386e-05,1.8557751926667268e-05,0.003881037465171097,0.0028781667389874022,0.010997200640745327,0.0026824274169991082,444,2220,6144,0.0021369538964117448,-0.0004791824093900154,0.0009909538456364005,-0.0015107056867746998,0.009781632117197766,2.545629447436512e-05,0.008166211335606794,0.015270176498423034,0.004540935025597083,-0.003857304309823224,-0.033113114752808516,-0.003157878880697667,0.0011036579763425108,-0.020689978633668556,0.0002512433841604222,0.0028362686762970915,-0.008834505722112723,0.0013108528193007084,-0.0029885657330698265,0.0009315366844342101,4.5582234312882206e-05,0.003764172358523533,0.030630255834629277,0.00041415110631762807,-0.00019662765241471524,-0.00010415510642550218,-0.00012959531324111494,0.00034950269935800696,0.0027175814270958974,0.00012888404931194765
11,dynamic,31,150,20231013,oscillation_reversal,1.1028502620939915,1.0964177391455978,0.03222561895842496,0.000136755933710361,2.9387410047076943e-06,0.000565187707247774,0.0008652108451072693,2.7910027261524813e-05,1.8231861524121742e-05,0.0011223277061434072,0.005076300426486829,0.012583943230316749,0.003562408043194529,272,1360,6144,0.002112994775942244,-0.06576923124584112,0.00018720605450711116,-0.0010216240809148114,-0.008211433991135301,-0.000281177672740978,0.008929720160527945,0.004119723460757792,-0.0008118639789948118,-0.00551296004746365,-0.0010575393382984493,0.0013908263564189026,6.915904465908292e-05,-0.009512825254232724,0.00039893896768629995,0.0023945433901914554,0.00892934893053211,-8.106023851932494e-05,-0.002941988898848116,0.01938771316894693,-0.00020632396905771733,0.005295685150254997,0.00883437233872231,-0.0001497591974751293,-0.00020183540773599035,0.0040123188346137244,1.481691582966467e-05,0.00048538177071280185,-0.004993507101233207,1.3150645555454763e-05
11,dynamic,32,155,20231020,oscillation_reversal,1.1126015022818578,1.0985881937306228,0.03221305819914321,-0.00012854865545130508,1.5604305248563053e-06,0.0005706911422204915,0.0008667712756321255,2.7086602363503923e-05,1.783409819439036e-05,0.0017743860390011588,0.0012017012287003298,0.012766114275864479,0.0017332781287926144,416,2080,6144,-0.001175466786349812,0.006567604062806254,0.00047573912636361855,-0.0014321957804715765,-0.0034063189936600013,0.00015607669189249534,0.009135706333565835,-0.005813562117474263,-0.0005524501289084008,-0.005565837014378573,0.004585098463694631,0.0007361902845257409,-0.00040648221805255334,-0.01794865005753126,1.4603650245014052e-05,0.002841010836718061,-0.0004092667590600348,5.2679172816358366e-05,-0.0019726032404007695,0.0033972697492708165,-0.0005137736324656479,0.005737403767191113,0.027518798326146485,0.0004353943463621633,-1.219466005304118e-06,-0.0008952331836361948,-7.44013439805084e-05,0.0002357064156511415,0.00044213164008006844,2.2585187484246865e-05
11,dynamic,33,160,20231027,oscillation_reversal,1.1139309130311452,1.1015680896337119,0.03220771901752766,0.0012090576338146485,8.98639555235586e-06,0.0005741559573050402,0.0008757576711844814,2.6538111248014587e-05,1.7398665372880005e-05,0.001949700596443924,0.0016914407026568804,0.013174711566623535,0.0020563564274323166,458,2290,6144,-0.0008470865832094994,0.02393459990550463,0.0005205107688338682,-0.0016025117301545766,-0.002929685207945187,-0.00046349741238060297,0.008845028227692122,-0.008121778098392367,-0.0014701946333243315,-0.005336582091193841,0.011484324518313426,0.0018469968627317541,-0.0013039147209291165,0.009850657498308569,0.000767631955839866,0.0028205474987650593,0.01624070594637839,0.0007733894902368921,-0.0018027397529372287,-0.011983564712192786,-0.0008027351677762987,0.007113343683498438,0.020099942831247514,0.0010454003079351896,-4.598112518711386e-05,-0.0019285429032119905,-4.381547435266319e-05,0.0002578129976551449,-0.0001039227367379719,-3.477207729937087e-05
11,dynamic,34,165,20231103,oscillation_reversal,1.1296472064099365,1.1055907796933875,0.03220326201775446,0.0009322026195628826,5.211862476166311e-06,0.0005758057333740422,0.0008809695336606477,2.5910868637077873e-05,1.693546274629536e-05,0.001894706538439262,0.0013723909193713577,0.01351635396320336,0.001852289744729047,280,1400,6144,0.0003496434120657323,0.00976583645943031,0.0008971160852077275,-0.001748995990551836,0.002919372455719994,0.0003808273235146641,0.008438939322772503,0.000259626645822548,3.223728303868717e-05,-0.00476236586527817,0.010549883611974288,0.001123164504901776,-0.000811381846013688,0.007552801320472112,0.0013524799658722552,0.0036325827960839788,0.015940441981290288,0.0006931997353632618,-0.002401917988546868,-0.016228341108206784,-0.0005622779035734018,0.008118340825060813,0.024134958802498593,-0.000606363439154059,-0.00014240827034771338,-3.3424424887298736e-05,-3.755812055827401e-05,0.0002526168608182463,-0.0003609221552819265,6.712974899805387e-05
11,dynamic,35,170,20231110,oscillation_reversal,1.157432933843905,1.1146951217118648,0.032207782804395776,0.0049243818615017886,4.589476171058975e-05,0.0005848469039926884,0.0009268642953712375,2.6481837010606786e-05,1.670991154264824e-05,0.003807721144822508,0.005639962150353637,0.014484786830511154,0.003754984071322286,318,1590,6144,0.0008379352350372478,0.052544369110861626,0.0020908557356292276,-0.0016030273677658364,0.016240772796657643,0.0004545229386358242,0.00845192065506363,0.012850701750675333,-0.003138440384323586,-0.004234871684679455,-0.02430109892665907,0.003653293066313533,-0.0004337417799900824,0.02542175509965333,0.002320527989124935,0.004429604895148494,-0.028524610178215424,0.0022647364225504042,-0.003213335043957207,0.0035397926808412366,-0.0023102261219173307,0.009325088765185743,0.019633831054700773,0.001500729860144448,-0.00014407949159207832,-0.0008363861464862134,6.975098489020806e-05,0.00023457075305415,0.0009842588453385045,0.00010978783153024773
11,dynamic,36,175,20231117,oscillation_reversal,1.1619570923599556,1.124931458698174,0.032232756251276834,0.02000490194835025,5.7993859317725875e-05,0.0006012888607644298,0.0009848581546889634,2.7357170963582317e-05,1.6702468354567494e-05,0.00559902389714609,0.003471513847833646,0.015821801108269758,0.002945977701813799,310,1550,6144,0.0034651536905803294,0.019941012834183446,0.004051422125216043,-0.0007909887279329542,-0.004607045889343139,0.0008442377493372583,0.009094455742597396,-0.010235845616368654,-0.001331003012857053,-0.005449926631012408,-0.01971622570236016,0.004738732536327932,0.0008373459749925843,0.03962308003870519,-0.0011412248775575107,0.0030033743862377224,0.012500842581982112,0.0015770674211994067,-0.0030363454099151454,-0.027249889531758786,-0.00022309640473713865,0.010306780317920781,0.008808782819150509,0.003550335834130204,-0.000185898798916389,0.0021249896588579694,0.0003698352187439589,0.0002837836953210752,0.002866468107988766,-0.00024284795745175766
11,dynamic,37,180,20231124,oscillation_reversal,1.1355198812536142,1.1295709180683902,0.032225411877636785,0.014434927958712923,7.33591831164543e-05,0.0006236289764902489,0.0010582173378054177,2.8600468589335615e-05,1.6854837202439158e-05,0.010070078420790798,0.0038538018475597112,0.017093445266315684,0.0031039498415566056,288,1440,6144,0.0044622043322895015,0.006816230509003862,0.005288042496947136,-0.0010213410224001111,0.0014825301225284916,-0.00011080380621110702,0.008582663461778963,0.00927303383278064,-0.002901446301577723,-0.006435737916130416,-0.0367350735230069,0.0033104342595151152,0.0028184999769278437,0.01849500548778674,-0.0031777700269440285,0.003628416515336828,0.009797422837387776,-0.002529465302248601,-0.004398839886503084,-0.04234153495499133,0.0030209521711535396,0.010747219458878307,0.011477636391169058,-0.0002526578461512288,-7.964931597349053e-05,-0.00022541311582408843,-0.00041755617896838495,0.0004271071007205135,-0.0026534727520287956,0.00038129821179347313
11,dynamic,38,185,20231201,oscillation_reversal,1.1210222622730899,1.1295709180683902,0.0322252918079544,-0.00028787332130578863,3.85276880233605e-06,0.0006418024184042773,0.0010620701066077537,2.794921333178299e-05,1.688953732642835e-05,0.001024048120932079,0.00014955524835331323,0.01938885733061545,0.0006114639162561294,326,1630,6144,0.004803015857739694,0.0022812386180125002,-0.00017947555948159832,-0.0009472145162736865,0.0027566377162713033,-0.0001503004525735545,0.009046315153417995,-0.0009232665714215852,-0.0011580400400016538,-0.00827249159228076,0.0016470076823903198,0.0015316236091273555,0.0037432502513171807,-0.008043029143638044,-0.00022216843453127903,0.0041182876572062165,-0.005165006466229773,-0.0001744124391950437,-0.0065159166342526505,0.0049430928009619275,6.311214297751583e-06,0.01132110127843676,0.004091990724150327,0.00017246861332965296,-9.091997176469496e-05,-6.805891487107529e-05,3.695152944113684e-05,0.0002944334631190737,0.0007976813972515535,-1.0502560250409557e-05
11,dynamic,39,190,20231208,oscillation_reversal,1.111388533044829,1.1295709180683902,0.032231079661858675,-0.008924214500906143,4.8297666213427234e-05,0.000664838345860142,0.0011103677728211809,2.847096853387643e-05,1.7047137073336976e-05,0.017761714586519144,0.025209748482012205,0.019267499856169233,0.007938789026358525,300,1500,6144,0.0049170777886403194,-0.10460689127230974,-0.0015975444987796454,-0.0008093826304601214,0.016593313502785017,-0.001790364231685185,0.009000151824846916,-0.02498426812797581,-0.0028251601876644675,-0.008190141208161245,0.009192521384237037,0.004676625752151817,0.003341098794135278,-0.04969245215980606,0.0005449382126881258,0.003860037333894728,-0.0448337664709523,0.0022385393562806243,-0.006268761994204554,0.08572057590285193,0.002569962611553133,0.011525700814644275,-0.03479476525791182,0.0008573311253026045,-9.432291750824872e-05,0.015497057034390848,1.9929051094482234e-05,0.0003343175329816514,0.0021987740311309387,-0.00019904129862522053
11,dynamic,40,195,20231215,oscillation_reversal,1.1050169580912799,1.1295709180683902,0.0322582295769624,-0.027086420466906874,0.0005925865047859145,0.0007460752605121397,0.0017029542776070953,4.257385694017738e-05,1.8651881512803492e-05,0.015974899993210882,0.025871525596536025,0.014954793269290096,0.008042313969955417,336,1680,6144,-0.0003132667749751678,0.01167581694512775,0.000860253441518819,2.028304467912949e-05,-0.017223127691945873,0.0002571959595835939,0.007750938418448126,-0.00939553746576466,-0.011549782888338224,-0.007730515138949393,0.13362735976824375,0.017967608133269124,0.000856476186144975,0.05855660342838513,0.007157520711927041,0.0016183490103471128,-0.03973020691441898,0.007443831567265288,-0.0019827331990619574,-0.002324365405578201,-0.0016596553354137917,0.009785962551748684,0.04980114764239937,0.005081351792036032,0.0006805299342112937,-0.001032509720869343,-2.9270820651441844e-05,0.00044425623453819835,-0.0001707656595343937,0.0005759448332587705
11,dynamic,41,200,20231222,oscillation_reversal,1.1088516307731835,1.1295709180683902,0.03223160762336222,-0.04117806728953757,0.00020037882147959214,0.000823493305292206,0.0019033330990866875,4.642275851430945e-05,2.0085202568102586e-05,0.023231651613900398,0.021056263733371598,0.015001480774912071,0.007255388296530311,318,1590,6144,0.0002705240722812198,0.05315473821663227,-0.0006613068076513189,-0.0008408733399181643,-0.016600806275946796,-0.005204530432252184,0.0072811615451598925,0.004219188434696728,-0.001241948696435631,-0.0010491471505372054,0.07757596315261983,0.0024628262293919156,0.0037843063575642316,-0.07728564125041386,-0.005314460589003374,-0.00036816133537383644,-0.054912108087829016,-0.0024314659809042513,-0.0020989514693408673,0.04667599601297644,0.0013661344711450845,0.012276019933868652,-0.0258320881748921,0.011338734179407346,0.0006289044481678266,-0.007902516482486159,-0.0001568712094267722,0.00043571795156147866,0.004755423346603708,0.0007956539672024723
11,dynamic,42,205,20231229,oscillation_reversal,1.1121618535421895,1.1295709180683902,0.03220634909008654,-0.03374362105070951,0.0005774721452878196,0.0009492664870533272,0.002480805244374507,5.906679153272636e-05,2.260158302507922e-05,0.021478616975218415,0.052733374932729254,0.014367608842692147,0.011481874295245664,286,1430,6144,0.0029282609831128336,-0.17077998518803833,0.009191336704700839,-0.001670913653715504,-0.03681429895482513,-0.00156062949458146,0.007492120966894729,-0.06222323812334521,-0.010752840003399478,0.0028296510070937864,0.024643324705025643,0.012263918858385608,-7.997570495646162e-05,0.09080733090795123,-0.011274543010991582,-0.0031137667397652872,0.028451449253679293,0.00043368947341561326,0.00023484833130795477,-0.0682636053116508,0.007366628157662054,0.010984415525124046,0.06252131953681182,-0.006523746615829905,0.0002337786240435187,-0.0005913658105260272,-0.00011565131941041861,0.0006734891188916641,-0.010421753103192807,0.0006207852535002403
11,dynamic,43,210,20240108,oscillation_reversal,1.1334283512617307,1.1297926405041414,0.03214747785809935,-0.025061715865405405,0.0007995010748642324,0.0012007958773390369,0.00328030631923874,7.628619347066837e-05,2.7925485519512484e-05,0.016454684224384595,0.040245504493891186,0.017650232739034023,0.010030641117831302,352,1760,6144,-0.005610738276289083,-0.19493302561429987,0.0147235080365727,-0.0035116286014567604,0.028352191188127464,-0.0014733303720948238,0.0043809590607274684,-0.00592555353198852,-0.0157854701376519,0.004061817242345068,0.03177834165049824,0.017188141700784,0.0044603908404411,-0.012235273784122742,0.0033204994468348688,-0.0016911942770813225,0.006876019138406523,-0.001043090058426041,-0.003178331934274585,0.007410204295300386,-0.004293764972682634,0.014110481501964638,-0.007661864231565578,0.002308934482752184,0.00020421033351721734,0.007735149721108097,-6.45322931500515e-05,0.00015240146373202374,-0.005231509790523833,0.0002233540538904179
11,dynamic,44,215,20240115,oscillation_reversal,1.1426385007249837,1.1320447365607385,0.03219168404396048,-0.0007894325125329129,1.0567598377666783e-05,0.0014022142292430537,0.0032908739176164066,7.479258903673651e-05,3.1868505210069404e-05,0.0016409160995055367,0.00045795510964270487,0.02240900184965532,0.0010699942869505249,282,1410,6144,-0.015357389557004077,0.002745112339959107,0.00188567404079798,-0.0020940190420503874,0.0003430234765853281,-0.00029914038669870933,0.0040846813841280425,-0.0002101836875839972,-0.001210738809139713,0.00565073432486998,0.00035690112103028276,0.001633996735765416,0.0038486271512349632,0.003812082189637565,0.0010936320440594997,-0.0013473933201609964,0.0008519016076223139,-0.0001609272297095187,-0.002807821719509566,-0.006437055248988853,-0.0010999388323007162,0.01372738829038636,0.019812624193776517,0.0005867923485407614,0.0005909678195726222,0.0009315864756960356,-3.9478421824858806e-05,-0.00010917402579416793,0.00017008566026156056,9.399553271031253e-05
11,dynamic,45,220,20240122,oscillation_reversal,1.135840247414532,1.1333354442789223,0.03219217668908103,0.0005618357246218943,2.662771675977577e-06,0.0015076604531085837,0.003293536689292384,7.318970420649743e-05,3.350356562463519e-05,0.0017134271275379312,0.0006589565370599789,0.023011887739896715,0.0012835074377072952,278,1390,6144,-0.015220133940006122,-0.008686696488154289,-0.0008028822258749485,-0.002076867868221121,-0.005035702217296215,-0.0001280914632020326,0.0040741721997488425,-0.017734939138065273,-0.0008184116596390324,0.005668579380921494,0.007621947187376706,0.0010297087377674624,0.004039231260716841,-0.010827530974871167,0.00016917547840906294,-0.0013047982397798807,-0.0012075304230921228,4.7985983480975e-05,-0.0031296744819590086,-0.00130000688246703,-0.0003712351361778287,0.014718019500075185,0.007959379825667332,-0.0003091993271835472,0.0006375471433574239,0.001137191046040244,6.977660915773957e-05,-0.0001006697427810899,0.0006992094750231841,4.934706256504536e-05
