seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,29,140,20230921,uptrend_momentum,1.0867873793857619,1.0919947621936033,0.03227412536298301,-0.002055617238173664,2.8954688236701852e-05,5.32551540704586e-05,0.00012050849540814527,4.155465358901561e-06,1.836384623119262e-06,0.004236889711687415,0.0014243266916008164,0.00537633628119789,0.0018870126467520141,278,1390,6144,-0.0019498807304761559,-0.03187161815170889,0.000626619288390238,0.0005137412508918597,-0.001746728737583054,0.00012976074801297147,2.0780573977642732e-05,0.015577844167681022,0.004010107937068495,-0.0019818094614668606,-0.0018774212499953757,-0.002008973237459322,0.0015458463261127612,0.0007954490971760387,0.001092005184127661,-0.003617651879446989,0.005341889128632186,0.0019248468694448018,-0.0010329255764150893,-0.010402677774957694,-0.0017487322812507772,0.0020588174147680182,-0.003973891276201983,0.0006741930975687638,-0.00032860152003659656,0.002280364911838298,0.0001260700678899177,-0.00014260771789306392,0.000951602660083143,4.7477756243603526e-05
11,dynamic,30,145,20230928,uptrend_momentum,1.1016685213224495,1.0995918504205295,0.0322713545187829,-0.0011105809727845898,5.955638417991278e-06,6.479099366902198e-05,0.00012646413382613655,4.215471127537885e-06,2.159699788967399e-06,0.0024817784631072106,0.0024320025350371105,0.006111744149773813,0.0024657668863038887,444,2220,6144,-0.0035434616380616004,-0.010188499011108843,0.0016987549184944474,0.000426404814012707,0.014010403719904033,-0.0003267271049814857,0.0007996727823616938,-0.01021779309460531,0.001364321230380625,-0.0020756805239666295,-0.02707458119535943,-0.0008477765467877502,0.001585618780971563,-0.015040611454877187,0.0001225900271614429,-0.0033505574230153798,-0.02766968926802398,-7.70857384748292e-05,-0.001553059465162974,0.014194812741787893,-0.0005506569663333086,0.001860122850957919,-0.009948206284813008,0.0001332884892448578,-0.00021458327444468165,0.0013785319302513654,-0.00018353122227783808,-9.502758488890677e-05,0.0005270706279481645,8.59005208303409e-05
11,dynamic,31,150,20231013,oscillation_reversal,1.1016592750351744,1.1017005016601393,0.03229314528196723,-0.0011559899482140778,1.055245584963597e-05,7.187399238380791e-05,0.00013701658967577252,4.419889989541049e-06,2.318515883348642e-06,0.0021503333290401874,0.004153246666292497,0.007432376566338114,0.0032222843862283863,272,1360,6144,-0.004052886588617043,-0.045766773211096276,0.000790729729761349,0.0011269250000079086,0.002116664042839379,-0.00013313719521521397,0.00028878312763142824,0.02480123921819159,-0.001596638758501218,-0.003429409583734601,-0.020427062147100015,0.0019445814969518138,0.0008335882082277036,-0.010157841169822868,0.0002469187401449107,-0.004734041886416579,-0.02779160100973185,-0.00020577668484313832,-0.0008433188280735793,0.011060525120036588,-0.0007899821684860162,0.0013627125367172686,-0.004070657151656739,0.001687455271395747,-0.00014565667793211336,0.002615537862359451,-6.257340884010707e-05,-6.867405349149854e-05,-0.0007079597055417593,4.341506795467779e-06
11,dynamic,32,155,20231020,oscillation_reversal,1.111445500748614,1.106736287033905,0.03229649043105764,-0.0013814365533898316,1.0621755299733626e-05,7.622987997324651e-05,0.00014763834497550615,4.613698280484567e-06,2.3821837491639535e-06,0.0037253964915589435,0.002897435512412293,0.01014501501201927,0.0026913916067771958,416,2080,6144,-0.006341225249171857,0.037170460513691474,0.0027368241018130464,0.0012327582021498776,-0.0018306169756315104,-0.0003883502527780294,0.0015288450885410079,-0.0035425428546010784,-0.0003541886226882552,-0.004450762691089602,0.010807239912809852,0.0011450811383063343,0.00032569614973656017,-0.006922126427869135,-0.0005077651078116735,-0.0061236219369031715,0.0010433976880487488,-0.0003879806687092334,-0.00029029257207174993,-0.000860754746397244,0.00038343315843692057,0.0011591796791344316,0.036095572921323454,-0.000909362980658435,-1.4879784814140817e-05,-0.005475991481084632,-0.0003989884507449373,-0.00010407203876858652,0.0006876741375426342,5.0642052461661365e-05
11,dynamic,33,160,20231027,oscillation_reversal,1.1127955015995081,1.1111647022594875,0.03229357927386951,-0.0008846617029571343,7.342186780062379e-06,7.99537630560322e-05,0.00015498053175556854,4.6963797501687434e-06,2.4228413047282487e-06,0.0025748938266999554,0.0026832225636266574,0.009184916493141139,0.0025899915847482297,458,2290,6144,-0.004482702223487282,0.012061835951332471,0.0023619844303962405,0.0011412273533683022,0.014016476478056155,-0.0002693992959516356,0.001351717945810954,0.02260327252869244,-0.0004860133012397081,-0.003910400695449109,-0.008981194705197384,0.0010920904527538314,-2.04101716568966e-05,-0.018661809625385675,0.00035738882778183243,-0.006071452052500734,-0.035185532337475865,3.5067026728369255e-05,-0.0003333303093916121,0.008899072566891184,4.540802864215249e-05,0.0029639583252006043,-0.008959029101272062,-0.00031412351583061035,-0.00028867935886837243,0.000191247395645256,-0.0001530603492340269,-6.96883318914548e-05,0.0019809548179144016,9.300779877768114e-05
11,dynamic,34,165,20231103,oscillation_reversal,1.1284700489123307,1.1206787112424128,0.03231537529554563,-0.001194507361205249,4.516422219460451e-06,8.384350846914228e-05,0.00015949695397502898,4.691086881618499e-06,2.465985543210067e-06,0.001419653216394596,0.00343614670859499,0.010595289263397516,0.002930932747690993,280,1400,6144,-0.003879610425920659,-0.04486435965513429,0.00031215893669309797,0.00184205117727111,-0.012950031415815888,-0.00013792479624713527,0.002481881572245576,0.008330506189314038,-0.0002229876995895816,-0.004359460430708979,0.01806036167348188,0.0016135422583758198,-0.0009535006529261804,0.02028146003299062,0.000868608427494423,-0.007830728669374528,0.011149130101471548,0.0006018228832887877,0.0001116233189529471,-0.015636074704725104,-0.0006883050392569452,0.002516006870137001,0.008032226203983568,-0.0003789154986736168,-0.0002791169890861096,0.0032773611796116874,-8.25018963312486e-05,2.9359409004265285e-05,-0.002161786566081923,-7.67782930669935e-05
11,dynamic,35,170,20231110,oscillation_reversal,1.1562232398820558,1.1472106420025496,0.032295226324758626,-0.0006978889563101969,1.3413003431059514e-06,8.738921602171922e-05,0.00016083825431813495,4.5953786948038555e-06,2.4968347434776917e-06,0.0011278154131814737,0.0004070829086589919,0.011006771005743807,0.001008814785601143,318,1590,6144,-0.0061228284086773735,-0.01020185417356814,0.0002866474205239812,0.0011945496064803157,-0.0004944734098133488,0.0001362746228142364,0.002898406881711278,0.008683295672666659,-0.00030969423805099136,-0.003456442347034885,-0.010220759282896764,0.0006403681827755071,6.057234872335049e-05,4.4932198376232165e-05,0.00031299031667915265,-0.007273272164300951,-0.0015280723143024726,0.0006684568601935878,-0.0006701804162833082,0.0065633418512686245,-0.00019230387273493944,0.0029176181803361794,-0.008800367612086848,0.00039035132998800105,-0.00011524893010552524,-4.0748010361470894e-05,1.31651766015797e-05,-7.872991929983086e-05,-0.0001855300631686854,1.597252498992003e-05
11,dynamic,36,175,20231117,oscillation_reversal,1.1607543957672006,1.158494712874331,0.03229444468185203,-0.0006007031076399748,4.228847449847433e-06,9.013093543466619e-05,0.00016506710176798238,4.585197271332844e-06,2.503637095407394e-06,0.0011888858808989748,0.0009145133560656284,0.011511286834308873,0.00151204609392838,310,1550,6144,-0.00663292111735578,0.0225653117567405,0.0005294828171557853,0.0011698259359896482,0.00722021822316421,-0.00010768400332632471,0.003332571665344611,0.011135434546189581,-0.00015394759413284165,-0.003967480311179723,0.0029878838379426543,0.0012656647824873211,6.28189586421621e-05,0.00569825457175393,-0.0009639928393328668,-0.007349675780016075,0.012110284645421162,-0.0006457918497754754,-0.000342013323719877,-0.00465547733637218,0.0009645485324540006,0.0024775997997318368,0.003435356977240865,-0.0001797964000746239,-0.00011728633062359879,0.001243123559213971,2.980424134077389e-05,-8.800642245826513e-05,0.0024725605156295074,3.7338063440968937e-05
11,dynamic,37,180,20231124,oscillation_reversal,1.13439786901479,1.1524068202964084,0.032305687045244835,-0.0012893532712742123,5.202494603729916e-06,9.21391306832071e-05,0.0001702695963717123,4.601880983019251e-06,2.4902467752218136e-06,0.003694313886765971,0.0030435786376234366,0.010738153350742042,0.002758431908541262,288,1440,6144,-0.005504655529518755,0.03397804368738654,-0.00018687085662284428,0.0015308368471478586,0.003668970088914168,0.0003807735969046846,0.0038893433926540898,0.0155071289817374,-0.0014732804758031074,-0.0038180861192825904,-0.010222883296357739,0.0008556734362977127,0.0003477316872298586,0.0008376016820476795,0.0005594712169670478,-0.006744161547745017,0.006082115184051481,0.001231590705820327,-0.000574787190538486,-0.019160991392267315,-0.00014487233572888555,0.00264936764859388,0.033522185103422766,0.0005167182526572955,-5.5130152662900234e-05,-0.0012871778312887566,-1.22226547826037e-05,3.562160332321024e-05,-0.0006328012634859397,4.352144012753859e-05
11,dynamic,38,185,20231201,oscillation_reversal,1.1199766322911249,1.137827849583577,0.032310983198794004,-0.011508304604100647,0.00013055879481913045,0.00010386098172774632,0.00030082839119084274,7.916536610285336e-06,2.733183729677535e-06,0.007411094077283595,0.007328757594653061,0.010982893089329633,0.004280408156546833,326,1630,6144,-0.0038057533451494275,-0.06866940191866715,-0.0016663111690756738,0.001714285351593567,0.02927888006429988,0.0010655546774018245,0.0046646998417409595,0.027096427040139905,-0.004302308825178073,-0.004329230284100477,0.007276096538413858,0.006862787895792408,0.00038961177133224254,-0.010096545044601817,-0.004757770838337926,-0.006440055788542443,-0.013022934085333575,-0.0008083889431049693,-0.0015328367601518517,-0.025219465969870052,0.002565491271514812,0.0043254769037650185,0.0035324538360367863,-0.005545369116443221,-0.00011948904422733807,0.006942761220305822,0.0006240812133129187,3.981540148913256e-06,-0.0007882997450529572,0.00016388627296723017
11,dynamic,39,190,20231208,oscillation_reversal,1.1103576874330072,1.1275131997100165,0.032356888451451044,-0.011326793285936967,0.00026311817366339455,0.00014199413313548898,0.0005639465648542372,1.4460168329595826e-05,3.6408752086022815e-06,0.01274696193326345,0.0049966320937353675,0.01388857497144289,0.003534342970671978,300,1500,6144,-0.007239223441082785,-0.03606957000791024,0.003131809930566956,0.0031782293548085613,0.023180535926074677,0.002124060044735058,0.006019521193747955,-0.03533413589988911,-0.004542575417034091,-0.003965425457179784,0.018811900705088182,0.013374407306386725,-0.00011521548089784834,-0.016417389802735858,0.002005230408042817,-0.007091202492809122,0.010993501268838229,0.006271475558058525,-0.0027938100586453545,0.03345432728066302,-7.964618022380729e-05,0.004502099595566858,-0.003884090161353805,0.002402127327605034,0.00022764901678795304,0.0054810355266531755,-0.0003852692396953401,-3.543344710373461e-05,0.0010883568896573911,-0.00010583320940121311
11,dynamic,40,195,20231215,oscillation_reversal,1.1040138996325133,1.1207647936213825,0.032393449012664416,-0.01093570400637292,0.00015345964379951516,0.00020735083143824036,0.0007174062086537523,1.793515521634381e-05,5.183770785956009e-06,0.0065956370867061255,0.012571732098008805,0.013840266982495245,0.0056061867829231326,336,1680,6144,-0.009042701941478297,0.0160850218483402,0.0010804652447864507,0.004337256151112296,-0.0014656622438923897,-0.0030842237971674333,0.0042528143987534996,-0.020727073643277215,-0.0054635755030281105,-0.0030248304219253753,0.05053884360486226,0.009520159062341568,-0.0009360849710346413,0.017422332529202004,0.0030787427359322086,-0.00654152742936721,0.07687602161808961,0.0025147704815171347,-0.0011210936946122033,-0.04167055208958683,-0.00023029411874486705,0.004307895087499168,0.037015145026469506,0.002467071234629626,0.0005017007931206118,-0.0014871523232639077,-0.0002778548702640207,1.8984397379134948e-05,-0.0022004190978740135,0.0005256517651226763
11,dynamic,41,200,20231222,oscillation_reversal,1.1078348609915898,1.116728284790307,0.03239014010093243,-0.009792279949874621,9.595365430689582e-05,0.00028526548421812766,0.0008133598629606482,1.9838045438064588e-05,6.957694737027504e-06,0.007454235324744983,0.017909631965600303,0.012341738337663177,0.006691343655350603,318,1590,6144,-0.008238450849061286,0.07781826755805482,0.0012798139496605215,0.004263973038917676,-0.012708030323755554,0.001442646590157342,0.0032164607165896387,0.06000887283108693,-0.0030589002561892415,-0.0004978882416822625,-0.03553181764624028,0.005653686420953226,-6.496834457454098e-05,-0.045423624741854664,0.004352246130092154,-0.0026977263484627297,-0.0352936519042631,-0.00042340089025265544,-0.003204621299091545,0.0521303411973236,-0.0045635252928474205,0.006158652338822643,-0.027025152343849876,0.003304809975548332,0.00042734317695741644,-0.00836544762308145,-0.00020915596257734632,-9.103655751456574e-05,0.0014215081886002764,2.9452892551041826e-05
11,dynamic,42,205,20231229,oscillation_reversal,1.1111110416325878,1.1127479080181577,0.03237164942766059,-0.004798293816687702,3.0440193194450614e-05,0.000365722390205431,0.0008438000561550988,2.0090477527502352e-05,8.707675957272166e-06,0.009443469647254399,0.0039795566726758096,0.01116829039326603,0.003154186373962313,286,1430,6144,-0.004347537471158545,-0.002710650640886317,-0.00023577060447336692,0.0036285715227298986,0.008344202730424575,0.0017005409573414825,0.0062169043581439855,-0.002828706056896991,-0.0028056509768051817,-0.0022744791239942765,-0.007053666800794641,0.004215551506752627,-0.0023361495816672743,0.0018263302543550688,0.0006776801492357123,-0.004462408943675885,-0.03343286257368151,0.0009995286891401403,-0.0005981042392253647,-0.0008403973349744183,-0.0006002308261028187,0.004807394721630149,0.05216246567696946,4.353855244212598e-05,9.07079580334387e-06,0.0014505143488463413,-5.8860098075045815e-05,-1.9961148084551912e-05,5.163480400196651e-05,0.00016207656464829867
11,dynamic,43,210,20240108,oscillation_reversal,1.1323156875009976,1.1266532235169953,0.03238728215152163,-0.0018513783990642934,9.529061913618161e-06,0.00042731733101036135,0.000853329118068717,1.9844863210900395e-05,9.93761234907817e-06,0.002671255570128632,0.0020207976401914033,0.013354851900023773,0.002247664143166969,352,1760,6144,-0.00448307000320286,0.01955675547189518,0.0012452940738394251,0.004045781659251128,0.016851427369016916,0.0006391375739856105,0.006075469055299136,-0.019699185806798285,-0.0017518228363363683,-0.0026271624640340084,0.022768715348056166,0.0018862879709823956,-0.002244833068949521,-0.014366187399628387,-0.00028979370629106556,-0.006134052072359961,0.012057138230827814,-0.0003327888205228828,-0.0006401241059740856,-0.000639137025447481,0.0001524983465341339,0.007415518005478622,0.009735925680784728,-0.0008468810423459781,8.159651324566093e-05,-0.0004161569726167137,-8.662667630155037e-05,-1.7379407884453586e-05,-0.0008695842889723867,-1.2081701752832881e-05
11,dynamic,44,215,20240115,oscillation_reversal,1.141431803993117,1.1381898101842438,0.03241151440750531,-0.0008563363402136672,5.2351011477984184e-06,0.0004562524312410487,0.0008585642192165154,1.9512823164011715e-05,1.0369373437296562e-05,0.00236938299977037,0.000696166099616007,0.012907061677580217,0.0013192479861800124,282,1410,6144,-0.0035052322296081012,-0.00968283971562119,-0.0002981114172442151,0.004888353027701973,0.002862968646289485,-0.00015576667444261103,0.005090509764959222,0.009576514220072992,-0.0012439450499059264,-0.0014887266966312,0.0030762126769659963,0.0011279662672449876,-0.0029631424389309404,0.017243228242352943,0.0008995376377146213,-0.00553119516081857,0.009170004965952187,0.000343583948101793,-0.0006720809572464596,-0.007167634574433155,-0.0007271596624707204,0.007902314289517858,0.007731854992606614,0.00091875702454218,6.0788664614825246e-05,0.00047280323208266157,-2.6569337501347856e-05,-6.0858622333072925e-05,0.0004913195881843611,3.822068796209782e-05
11,dynamic,45,220,20240122,oscillation_reversal,1.1346285561462395,1.1374744528839988,0.03241470987352206,-0.0009790611527839862,4.588477865979721e-06,0.0004700497926966731,0.0008631526970824951,1.9181171046277668e-05,1.0445550948814957e-05,0.0018200410880271029,0.00042629243157761456,0.013189133621850964,0.0010323425201666531,278,1390,6144,-0.003989374215389161,-0.01437669200846025,0.0005767408858095915,0.0050315014600164475,-0.0037866226602383934,0.0003314738634648158,0.0055693354759628715,-0.0005716324071497083,-0.0008493601748748962,-0.0013349160627829002,0.003756282738211809,0.0016283290444025003,-0.0021009810268132934,-0.005887608699708568,0.00019204824511989162,-0.005072694912520961,-0.006857114020710007,0.0005209172341615227,-0.0010304626859681174,0.01021240999819888,-0.0006408051964952501,0.00828890703914819,-0.002072364174880065,-0.00023045257464975738,8.442882621895832e-05,0.0006697203463229243,-1.2991656635067187e-05,-3.629264292385487e-05,-0.00032823497886061523,-3.0966844954901946e-05
