seed,method,episode,day,date,regime,wealth,reference,cash,objective,q_squared,dynamic_local_regret,cumulative_q_squared,average_q_squared,average_dynamic_local_regret,diagnostic_gradient_gap,gradient_squared,theta_norm,update_norm,training_trajectories,training_steps,evaluation_trajectories,theta_0,gradient_0,q_0,theta_1,gradient_1,q_1,theta_2,gradient_2,q_2,theta_3,gradient_3,q_3,theta_4,gradient_4,q_4,theta_5,gradient_5,q_5,theta_6,gradient_6,q_6,theta_7,gradient_7,q_7,theta_8,gradient_8,q_8,theta_9,gradient_9,q_9
11,dynamic,29,140,20230921,uptrend_momentum,1.0870843276100364,1.1028831800633014,0.03228910934664847,-0.017042222281197245,0.0005073418120285593,0.00022238286477597145,0.0009577799830254815,3.3026895966395916e-05,7.668374647447292e-06,0.01396921255011653,0.01855007707319218,0.010402653812746994,0.00680993338315291,278,1390,6144,-0.0025314259780365063,-0.1050580333753685,0.0004890457215625272,0.0009906609048829077,-0.01563259359404555,0.00046896046395545656,0.004378303031134396,0.06206598758626811,0.015461194464009616,-0.004880471246488923,-0.005175676467197487,-0.0055996223067358505,0.004571054273919645,0.004386127902794831,0.002897879753873244,-0.0030048580012707418,0.020745927507152113,0.0098250629062016,-0.00391748424801583,-0.05204883674732165,-0.010177757550359594,0.0035171976551500762,0.01412903818532994,0.005282848905616899,-0.0004419260542572665,0.005307762298891292,0.00018146445472207434,-2.7806791898263114e-05,0.0017375783546597012,-0.00014380306491186198
11,dynamic,30,145,20230928,uptrend_momentum,1.102038519369797,1.1032148933408872,0.03226431653813259,-0.01599695443049268,0.0004527843562234482,0.00040998795212238506,0.0014105643392489297,4.701881130829766e-05,1.3666265070746168e-05,0.009484526057350699,0.005366366199297658,0.015173263634440723,0.003662774289830613,444,2220,6144,-0.007784327646804931,-0.025919560698583137,-0.004277461886732191,0.00020903122518063026,0.006828136491230856,0.0028519220951261025,0.007481602410447802,-0.02503776119214999,0.01733317487375768,-0.0051392550698487974,-0.02092447076469942,-0.004780631225216776,0.004790360669059387,-0.002343736882048043,0.005344712820489969,-0.001967561625913136,-0.0288598421781967,0.006323101182937208,-0.006519926085381912,-0.02804145520337238,-0.0051500674108385415,0.004223649564416574,0.04414242366856404,0.0027618934416115924,-0.00017653793931270194,0.003102445451155339,0.0005221101690389319,5.9072125834721955e-05,0.000557336605222403,-0.0002990281387546629
11,dynamic,31,150,20231013,oscillation_reversal,1.1020170257989814,1.1033361142630376,0.032274492505230866,-0.0027856204837793663,5.009408995349951e-05,0.0005457280678405293,0.0014606584292024293,4.711801384523966e-05,1.7604131220662235e-05,0.003541722266026343,0.006263284340667934,0.017245745716957313,0.003957045722716612,272,1360,6144,-0.009080305681734088,-0.07144606262821325,0.0037634492353865595,0.000550438049742173,-0.01367076224096409,0.00024844779128967284,0.006229714350840302,-0.014591333015239212,-0.0038163104678871906,-0.0061854786080837686,0.012362671520140986,0.0033883279307709603,0.004673173824956986,-0.00810918989329363,0.0024218592271631895,-0.003410553734822971,-0.009405048964577379,-0.0007058462957995615,-0.007921998845550532,0.010558935529378314,-0.001391609297968742,0.006430770747844776,0.017727762190953338,0.001187601923271133,-2.141566675493498e-05,0.004242878993588133,-0.00018607876196477806,8.69389560958421e-05,-0.00285157646741107,0.0002803579246766751
11,dynamic,32,155,20231020,oscillation_reversal,1.1117786891461867,1.1056301147227423,0.03225341875657272,-0.002813339010481879,8.829392254277795e-06,0.0006286179134436428,0.0014694878214567071,4.59214944205221e-05,1.9644309795113838e-05,0.005607581998281824,0.005030099888504011,0.019049396732880038,0.0035461598555705334,416,2080,6144,-0.01265260881314475,-0.03292159025588834,-0.0014377752686859507,-0.00013310006230603146,-0.0014584317934953444,-0.0006106613406635744,0.005500147700078341,-0.03624351841546381,-0.0013371950111870992,-0.005567345032076719,0.016301304087737892,0.00187572664300013,0.0042677143302923045,0.0036780143459990726,0.0005067984620444298,-0.00388080618305184,-0.017409846517783132,-0.0005513433302882335,-0.007394052069081616,-0.024108781487374702,0.0006318644208072426,0.007317158857392443,0.03786222423831295,0.0002655969241101806,0.00019072828292447167,0.004421867148460663,0.00022758464877164922,-5.563986727471141e-05,-0.0037217999246489004,-2.0809303888043768e-05
11,dynamic,33,160,20231027,oscillation_reversal,1.1131536261790076,1.1094094232439256,0.032251116843022294,-0.0006487522381306214,5.989988178204719e-06,0.000668591316810599,0.0014754778096349118,4.471144877681551e-05,2.0260342933654515e-05,0.002254846128803312,0.0017492561710113468,0.02102570567872362,0.002091205496245735,458,2290,6144,-0.014298688325939168,-0.0017577937460165854,0.0016589542524712148,-0.0002060216519807987,0.004287715877022558,0.0002481809271353679,0.0036879717793051508,-0.01781354699767747,-0.0008776999629136594,-0.0047522798276898245,-0.006904331862355918,0.0014154194655833195,0.004451615047592258,0.02090209205877405,6.19261392653496e-05,-0.004751298508940996,0.006141529309204032,0.0003422459523295951,-0.008599491143450351,-0.02325557532299851,-0.00027316026322759396,0.00921027006930809,0.01860549713311169,0.00043947677086556003,0.0004118216403475049,0.00027342411193175464,-0.00010424401510460276,-0.00024172986350715645,-0.001054830319807823,5.3901674699321557e-05
11,dynamic,34,165,20231103,oscillation_reversal,1.1289127776421322,1.1163500897215135,0.03225789271153398,-0.0010719922105138662,3.7374819771185647e-06,0.000677410128852682,0.0014792152916120304,4.350633210623619e-05,1.992382731919653e-05,0.0028947599968081493,0.0032456846418854202,0.022116699166057505,0.002848545524423569,280,1400,6144,-0.014386578013239998,-0.022256827745538804,0.000732146483470586,8.364141870329222e-06,-0.011219163300449864,-0.0002198582200462857,0.0027972944294212773,0.024634239354624034,-0.00017594936100426457,-0.0050974964208076205,-0.0034180652742699727,0.0014367170285031587,0.0054967196505309604,0.010988510495408913,0.0005605049809026888,-0.004444222043480795,0.0055717880863983505,-8.286430185027935e-05,-0.009762269909600278,-0.0109987968041117,-0.0007066993993305043,0.010140544925963675,0.041606377202167574,0.00048150723974484805,0.00042549284594409263,0.0008910296116794139,-5.475602073817896e-05,-0.00029447137949754757,-0.0011266953648061495,5.184648902103366e-05
11,dynamic,35,170,20231110,oscillation_reversal,1.1567072507018028,1.136997267027635,0.03224014611174068,-3.0634923575097834e-05,1.3293121222278638e-06,0.0006831449809101844,0.0014805446037342582,4.2301274392407376e-05,1.9518428026005266e-05,0.0006906849253317578,0.0002468832731702344,0.024381752288973723,0.0007856259815749376,318,1590,6144,-0.015499419400516938,-0.012069883080161391,0.0003171683456452967,-0.000552594023152164,-0.0035218931217664198,0.00039178752131783026,0.004029006397152479,-0.0027320364358553485,-0.0002896599587337047,-0.0052683996845211195,-0.005446921863425157,0.0007153189951102784,0.006046145175301406,0.006090209216407949,0.00029643704576878815,-0.004165632639160877,-0.0013063255170594576,0.0004072443003713157,-0.010312209749805862,-0.0034482898559498793,-0.0003056454555892471,0.012220863786072053,-0.00010231958354933087,0.00036381105313790935,0.00047004432652806335,8.752953921487121e-05,-4.69451748499731e-06,-0.00035080614773785505,-0.0009790379272641336,-1.0594184149372238e-05
11,dynamic,36,175,20231117,oscillation_reversal,1.1612476705093935,1.15214872380398,0.03223381033647743,0.00044651695646381114,7.474897151876833e-07,0.0006849870927031485,0.0014812920934494458,4.114700259581794e-05,1.9027419241754125e-05,0.0012846942152222867,0.0004739464002486822,0.024969060186558093,0.0010885155031609356,310,1550,6144,-0.016102913554525006,0.007574352656597618,-0.00010450778467396837,-0.0007286886792404849,-0.0002437494568262882,0.00016143515356612783,0.0038924045753597116,0.005846747200977647,-0.00037002341259213985,-0.005540745777692377,0.0011431193008611172,0.00023626038953681108,0.006350655636121804,0.001650012790136957,0.00022600715929733256,-0.004230948915013849,-0.00019413031367059296,3.328630907713584e-05,-0.010484624242603357,-0.0109271872227422,-0.0003131914016741774,0.012215747806894587,0.01607949576089721,0.0006056816988899219,0.00047442080348880693,5.0624167117614935e-05,-1.704038275614499e-05,-0.00039975804410106173,0.0005555156146870403,1.8800751845667995e-05
11,dynamic,37,180,20231124,oscillation_reversal,1.1348158169749574,1.153363311472668,0.03223367533228276,-0.0003876649983042313,3.2281712031196994e-06,0.0006866340228866672,0.0014845202646525655,4.0122169314934204e-05,1.8557676294234246e-05,0.0011614385254789467,0.0032326283870143407,0.025422654169962845,0.0028428103995053657,288,1440,6144,-0.015724195921695126,0.03646637786302231,0.0015203147999880845,-0.0007408761520817993,0.0039039570761834025,7.55071132041386e-05,0.004184741935408594,0.03896885073505044,-0.0001892088728117601,-0.005483589812649322,-0.017265245765407455,0.0006574429875356481,0.006433156275628652,0.005195465839870401,-0.00024737585487714236,-0.004240655430697379,-0.0007308371983649053,-4.636880367865984e-05,-0.011030983603740467,-0.006178727411911833,0.0005277062012828959,0.013019722594939448,-0.002027194689517776,-0.00031229250620778276,0.00047695201184468766,-0.0004629208523648496,-2.3184123990258043e-05,-0.0003719822633667097,0.0009504093871200144,5.6556883400936094e-05
11,dynamic,38,185,20231201,oscillation_reversal,1.12033566290524,1.153363311472668,0.03223648418917956,-0.027690298619312922,0.0008184316932945557,0.0007449807915911472,0.002302951957947121,6.060399889334529e-05,1.9604757673451242e-05,0.01244297529982764,0.007990601731111548,0.025105964480992247,0.004469508287024296,326,1630,6144,-0.01390087702854401,-0.021009587396250848,0.015810243736906898,-0.0005456782982726292,0.008834026464158033,0.0003440829640714892,0.0061331844721611165,-0.0032591059091027887,-0.013336807716224763,-0.0063468521009196945,-0.007685055598329847,0.017866382050720254,0.006692929567622172,-0.03347383713313163,-0.005593064122116735,-0.004277197290615624,-0.020803233487755934,0.001267073514040918,-0.011339919974336058,0.02861492831954852,0.0035158210462780254,0.012918362860463559,-0.0708316683535586,-0.004635252942608928,0.0004538059692264452,0.0033113952825088,-0.0021267450920014605,-0.00032446179401070897,-0.001140217060599065,-0.0001182870418699807
11,dynamic,39,190,20231208,oscillation_reversal,1.1107070345697636,1.153363311472668,0.032253091199557694,-0.06455093676448609,0.0007474497866797678,0.0008395612825872872,0.003050401744626889,7.821542934940741e-05,2.1527212374033004e-05,0.027276419455481683,0.018431086261272763,0.02333703480031122,0.006788056839271597,300,1500,6144,-0.014951356398356552,0.005152717772279911,-0.01348841638330614,-0.00010397697506472751,0.007475256289724229,-0.0035071559874348297,0.005970229176705977,-0.05842079945626614,-0.005490393847227739,-0.006731104880836187,0.04844050626891778,0.013240819649994896,0.00501923771096559,-0.056446083723522486,0.014654291316582406,-0.005317358965003421,-0.0215087127839843,0.009666135417926366,-0.009909173558358632,0.07088805747362698,-0.00010952286094132596,0.00937677944278563,-0.06200782143901636,-0.005652167028682674,0.0006193757333518852,-0.00036707603066505354,0.0027547397808309654,-0.00038147264704066226,0.00837719507832416,-0.00013612818413976974
11,dynamic,40,195,20231215,oscillation_reversal,1.104368587311654,1.153363311472668,0.032264351581477654,-0.09277099011539602,0.0014154694904674188,0.0010825582920257243,0.004465871235094308,0.00011164678087735771,2.706395730064311e-05,0.037049351150051056,0.017356684162859477,0.0192302951123754,0.006587238450758306,336,1680,6144,-0.014693720509742556,-0.006237368936811029,0.018106650869117343,0.00026978583942148396,-0.022141604451859694,0.005421943092279728,0.0030491892038926696,-0.022953283534615173,-0.008702433328931537,-0.004309079567390298,0.06384197786811543,0.012261239331723545,0.002196933524789466,0.0579754426112292,0.021492432738129865,-0.006392794604202636,0.0923963109601768,0.014190676034363803,-0.006364770684677283,0.005502004690976753,-0.008412243369157017,0.006276388370834812,-0.01685864699514278,0.009363894169352911,0.0006010219318186325,0.0005601652534981943,-0.0032094916418393127,3.7387106875545794e-05,0.0034419960073163933,-0.0003189696693738017
11,dynamic,41,200,20231222,oscillation_reversal,1.1082095690721163,1.153363311472668,0.03222876804392576,-0.1087466571574922,0.0006455888482256381,0.001375639851165102,0.005111460083319946,0.0001246697581297548,3.355219149183176e-05,0.029846838723031656,0.008285305632338123,0.0180800434238062,0.004551182712311747,318,1590,6144,-0.015005588956583108,0.06046389510583703,-0.01219802720144058,-0.0008372943831715008,0.01329838039420248,-0.000825832197872084,0.0019015250271619108,-0.006640783006742918,-0.008292573195613872,-0.0011169806739845262,0.053963220520410644,0.013273388441069461,0.005095705655350926,0.024896321596442124,0.005184937806355112,-0.0017729790561937962,-0.01183200150874223,-0.004496842485203576,-0.006089670450128446,0.026032406648658662,-0.004809083683471552,0.005433456021077672,0.0005502056796254063,0.01340396050405434,0.0006290301944935423,-0.0075063428514158745,0.0010103468331876839,0.00020948690724136547,0.0015131880359242798,-0.0004959382044829016
11,dynamic,42,205,20231229,oscillation_reversal,1.1115257239623986,1.153363311472668,0.032250828669303296,-0.100417728274982,0.00010954012869312656,0.0016541972502343747,0.005221000212013073,0.0001243095288574541,3.938564881510416e-05,0.019200212950127134,0.017565933441274478,0.015724427088865806,0.00662682681252394,286,1430,6144,-0.011982394201291257,0.002662435119222431,0.001581165718880749,-0.00017237536346137667,-0.10281614538072592,-0.006102367836507674,0.001569485876824765,-0.042489000450364876,0.0005029142420667028,0.001581180352036006,0.015434086734073644,0.004826615862884016,0.006340521735173033,-0.0015327839074756734,0.005334662776502411,-0.002364579131630908,0.014350533017966094,-0.003933130433101915,-0.0047880501176955125,-0.05873185839943067,-0.00106615086361889,0.005460966305058943,-0.035487046052448436,0.000580067369106551,0.0002537130519227486,0.004487459876316673,-0.0002668516026403992,0.00028514630903757945,0.0026406036897176194,0.00088289268344474
11,dynamic,43,210,20240108,oscillation_reversal,1.1328068258595276,1.153363311472668,0.03208775254175636,-0.09042195359754154,0.0002591289800431404,0.00188374606099396,0.005480129192056213,0.00012744486493153985,4.38080479300921e-05,0.030059150298158154,0.061328728132392,0.017032089138868212,0.012382318859203231,352,1760,6144,-0.011849272445330135,-0.22519026173471085,-0.012081146746347471,-0.005313182632497674,0.022215680722250455,-0.0020444145576728814,-0.0005549641456934788,-0.019010190651045072,-0.005124592884504474,0.002352884688739688,0.025581548682183892,0.008232533681615164,0.006263882539799249,0.022999558429555554,-0.0019321009022892771,-0.001647052480732603,0.07161507209395121,-0.0017204063219563356,-0.007724643037667046,-0.044742463627937726,-0.0014295044538119132,0.003686614002436521,0.03559378139457933,-0.0023324458748359613,0.00047808604573858226,0.010840676846987071,0.0008273708375861684,0.0004171764935234604,-0.008044306171686558,0.00031311075874479455
11,dynamic,44,215,20240115,oscillation_reversal,1.1420587107295386,1.153363311472668,0.03212077641716749,-0.03264437260590343,0.0010405880582029208,0.0020885437844304156,0.006520717250259134,0.00014819811932407123,4.746690419160035e-05,0.01733465060088524,0.01507328757571638,0.027495388221789013,0.006138665892463196,282,1410,6144,-0.023108785532065676,-0.1066342431514476,0.026958668661304988,-0.004202398596385151,-0.0006718181295580945,-0.000851582497255008,-0.0015054736782457324,-0.01721905038921906,-0.011958079283599576,0.003631962122848883,-0.006394569888939177,0.01019176398243277,0.0074138604612770265,0.018209036346953762,0.0016305773429261226,0.0019337011239649576,0.018477655440545512,-0.0034501442723534805,-0.009961766219063932,-0.035474352871538856,-0.0001855674129326232,0.005466303072165488,0.03774250670731179,-0.007014516732123492,0.001020119888087936,0.0011549447256756218,-0.00024403845998313169,1.4961184939132443e-05,-0.0027083254004335497,0.0015380582711794594
11,dynamic,45,220,20240122,oscillation_reversal,1.1352712021774156,1.153363311472668,0.03212114056604539,-0.012836614159653268,0.00019226813553531344,0.002234956822619523,0.006712985385794448,0.0001491774530176544,4.9665707169322734e-05,0.010624302033418485,0.057904687347537176,0.03337374924841367,0.012031696404449496,278,1390,6144,-0.028440497689638057,-0.1744625681346565,0.0032419553843280463,-0.004235989502863056,-0.015231208857272752,-0.0004835012143061465,-0.0023664261977066853,0.0657177788115738,-0.003639685994391061,0.0033122336284019237,-0.07580697726507968,0.010735763444214034,0.008324312278624714,-0.008799141290039248,-0.001800913193697011,0.002857583895992233,0.0570873455830965,-0.00024816322524803293,-0.011735483862640875,0.02039963543025698,-1.747784910501038e-05,0.007353428407531077,0.11522909990871695,-0.007041922983183537,0.001077867124371717,0.0096752259300411,-7.208510369987025e-05,-0.00012045508508254504,-0.006789343762444436,0.00034799737519804685
